tile_name,zone,imagery_path,mask_path
19_373941_215097,Sector 15,data/raw/imagery/19_373941_215097.png,data/processed/masks/19_373941_215097.png
19_373963_215110,Sector 15,data/raw/imagery/19_373963_215110.png,data/processed/masks/19_373963_215110.png
19_373940_215105,Sector 15,data/raw/imagery/19_373940_215105.png,data/processed/masks/19_373940_215105.png
19_373943_215100,Sector 15,data/raw/imagery/19_373943_215100.png,data/processed/masks/19_373943_215100.png
19_373938_215096,Sector 15,data/raw/imagery/19_373938_215096.png,data/processed/masks/19_373938_215096.png
19_373950_215112,Sector 15,data/raw/imagery/19_373950_215112.png,data/processed/masks/19_373950_215112.png
19_373945_215103,Sector 15,data/raw/imagery/19_373945_215103.png,data/processed/masks/19_373945_215103.png
19_373947_215113,Sector 15,data/raw/imagery/19_373947_215113.png,data/processed/masks/19_373947_215113.png
19_373936_215106,Sector 15,data/raw/imagery/19_373936_215106.png,data/processed/masks/19_373936_215106.png
19_373953_215101,Sector 15,data/raw/imagery/19_373953_215101.png,data/processed/masks/19_373953_215101.png
19_373946_215113,Sector 15,data/raw/imagery/19_373946_215113.png,data/processed/masks/19_373946_215113.png
19_373950_215090,Sector 15,data/raw/imagery/19_373950_215090.png,data/processed/masks/19_373950_215090.png
19_373961_215106,Sector 15,data/raw/imagery/19_373961_215106.png,data/processed/masks/19_373961_215106.png
19_373944_215093,Sector 15,data/raw/imagery/19_373944_215093.png,data/processed/masks/19_373944_215093.png
19_373950_215109,Sector 15,data/raw/imagery/19_373950_215109.png,data/processed/masks/19_373950_215109.png
19_373959_215098,Sector 15,data/raw/imagery/19_373959_215098.png,data/processed/masks/19_373959_215098.png
19_373959_215103,Sector 15,data/raw/imagery/19_373959_215103.png,data/processed/masks/19_373959_215103.png
19_373939_215108,Sector 15,data/raw/imagery/19_373939_215108.png,data/processed/masks/19_373939_215108.png
19_373943_215107,Sector 15,data/raw/imagery/19_373943_215107.png,data/processed/masks/19_373943_215107.png
19_373961_215105,Sector 15,data/raw/imagery/19_373961_215105.png,data/processed/masks/19_373961_215105.png
19_373952_215094,Sector 15,data/raw/imagery/19_373952_215094.png,data/processed/masks/19_373952_215094.png
19_373951_215097,Sector 15,data/raw/imagery/19_373951_215097.png,data/processed/masks/19_373951_215097.png
19_373950_215100,Sector 15,data/raw/imagery/19_373950_215100.png,data/processed/masks/19_373950_215100.png
19_373936_215094,Sector 15,data/raw/imagery/19_373936_215094.png,data/processed/masks/19_373936_215094.png
19_373937_215109,Sector 15,data/raw/imagery/19_373937_215109.png,data/processed/masks/19_373937_215109.png
19_373949_215103,Sector 15,data/raw/imagery/19_373949_215103.png,data/processed/masks/19_373949_215103.png
19_373954_215097,Sector 15,data/raw/imagery/19_373954_215097.png,data/processed/masks/19_373954_215097.png
19_373962_215110,Sector 15,data/raw/imagery/19_373962_215110.png,data/processed/masks/19_373962_215110.png
19_373936_215105,Sector 15,data/raw/imagery/19_373936_215105.png,data/processed/masks/19_373936_215105.png
19_373937_215112,Sector 15,data/raw/imagery/19_373937_215112.png,data/processed/masks/19_373937_215112.png
19_373962_215107,Sector 15,data/raw/imagery/19_373962_215107.png,data/processed/masks/19_373962_215107.png
19_373960_215099,Sector 15,data/raw/imagery/19_373960_215099.png,data/processed/masks/19_373960_215099.png
19_373936_215092,Sector 15,data/raw/imagery/19_373936_215092.png,data/processed/masks/19_373936_215092.png
19_373951_215095,Sector 15,data/raw/imagery/19_373951_215095.png,data/processed/masks/19_373951_215095.png
19_373949_215111,Sector 15,data/raw/imagery/19_373949_215111.png,data/processed/masks/19_373949_215111.png
19_373961_215097,Sector 15,data/raw/imagery/19_373961_215097.png,data/processed/masks/19_373961_215097.png
19_373953_215089,Sector 15,data/raw/imagery/19_373953_215089.png,data/processed/masks/19_373953_215089.png
19_373958_215113,Sector 15,data/raw/imagery/19_373958_215113.png,data/processed/masks/19_373958_215113.png
19_373949_215112,Sector 15,data/raw/imagery/19_373949_215112.png,data/processed/masks/19_373949_215112.png
19_373945_215107,Sector 15,data/raw/imagery/19_373945_215107.png,data/processed/masks/19_373945_215107.png
19_373937_215090,Sector 15,data/raw/imagery/19_373937_215090.png,data/processed/masks/19_373937_215090.png
19_373958_215094,Sector 15,data/raw/imagery/19_373958_215094.png,data/processed/masks/19_373958_215094.png
19_373947_215096,Sector 15,data/raw/imagery/19_373947_215096.png,data/processed/masks/19_373947_215096.png
19_373938_215089,Sector 15,data/raw/imagery/19_373938_215089.png,data/processed/masks/19_373938_215089.png
19_373945_215111,Sector 15,data/raw/imagery/19_373945_215111.png,data/processed/masks/19_373945_215111.png
19_373937_215101,Sector 15,data/raw/imagery/19_373937_215101.png,data/processed/masks/19_373937_215101.png
19_373942_215106,Sector 15,data/raw/imagery/19_373942_215106.png,data/processed/masks/19_373942_215106.png
19_373946_215094,Sector 15,data/raw/imagery/19_373946_215094.png,data/processed/masks/19_373946_215094.png
19_373961_215107,Sector 15,data/raw/imagery/19_373961_215107.png,data/processed/masks/19_373961_215107.png
19_373943_215102,Sector 15,data/raw/imagery/19_373943_215102.png,data/processed/masks/19_373943_215102.png
19_373958_215099,Sector 15,data/raw/imagery/19_373958_215099.png,data/processed/masks/19_373958_215099.png
19_373958_215106,Sector 15,data/raw/imagery/19_373958_215106.png,data/processed/masks/19_373958_215106.png
19_373944_215098,Sector 15,data/raw/imagery/19_373944_215098.png,data/processed/masks/19_373944_215098.png
19_373958_215101,Sector 15,data/raw/imagery/19_373958_215101.png,data/processed/masks/19_373958_215101.png
19_373951_215094,Sector 15,data/raw/imagery/19_373951_215094.png,data/processed/masks/19_373951_215094.png
19_373961_215112,Sector 15,data/raw/imagery/19_373961_215112.png,data/processed/masks/19_373961_215112.png
19_373958_215107,Sector 15,data/raw/imagery/19_373958_215107.png,data/processed/masks/19_373958_215107.png
19_373938_215106,Sector 15,data/raw/imagery/19_373938_215106.png,data/processed/masks/19_373938_215106.png
19_373956_215092,Sector 15,data/raw/imagery/19_373956_215092.png,data/processed/masks/19_373956_215092.png
19_373943_215095,Sector 15,data/raw/imagery/19_373943_215095.png,data/processed/masks/19_373943_215095.png
19_373951_215093,Sector 15,data/raw/imagery/19_373951_215093.png,data/processed/masks/19_373951_215093.png
19_373942_215112,Sector 15,data/raw/imagery/19_373942_215112.png,data/processed/masks/19_373942_215112.png
19_373949_215093,Sector 15,data/raw/imagery/19_373949_215093.png,data/processed/masks/19_373949_215093.png
19_373944_215097,Sector 15,data/raw/imagery/19_373944_215097.png,data/processed/masks/19_373944_215097.png
19_373942_215101,Sector 15,data/raw/imagery/19_373942_215101.png,data/processed/masks/19_373942_215101.png
19_373951_215096,Sector 15,data/raw/imagery/19_373951_215096.png,data/processed/masks/19_373951_215096.png
19_373951_215106,Sector 15,data/raw/imagery/19_373951_215106.png,data/processed/masks/19_373951_215106.png
19_373945_215108,Sector 15,data/raw/imagery/19_373945_215108.png,data/processed/masks/19_373945_215108.png
19_373951_215102,Sector 15,data/raw/imagery/19_373951_215102.png,data/processed/masks/19_373951_215102.png
19_373956_215098,Sector 15,data/raw/imagery/19_373956_215098.png,data/processed/masks/19_373956_215098.png
19_373940_215095,Sector 15,data/raw/imagery/19_373940_215095.png,data/processed/masks/19_373940_215095.png
19_373954_215100,Sector 15,data/raw/imagery/19_373954_215100.png,data/processed/masks/19_373954_215100.png
19_373938_215113,Sector 15,data/raw/imagery/19_373938_215113.png,data/processed/masks/19_373938_215113.png
19_373963_215112,Sector 15,data/raw/imagery/19_373963_215112.png,data/processed/masks/19_373963_215112.png
19_373961_215111,Sector 15,data/raw/imagery/19_373961_215111.png,data/processed/masks/19_373961_215111.png
19_373940_215111,Sector 15,data/raw/imagery/19_373940_215111.png,data/processed/masks/19_373940_215111.png
19_373954_215096,Sector 15,data/raw/imagery/19_373954_215096.png,data/processed/masks/19_373954_215096.png
19_373957_215108,Sector 15,data/raw/imagery/19_373957_215108.png,data/processed/masks/19_373957_215108.png
19_373961_215094,Sector 15,data/raw/imagery/19_373961_215094.png,data/processed/masks/19_373961_215094.png
19_373944_215111,Sector 15,data/raw/imagery/19_373944_215111.png,data/processed/masks/19_373944_215111.png
19_373951_215103,Sector 15,data/raw/imagery/19_373951_215103.png,data/processed/masks/19_373951_215103.png
19_373952_215103,Sector 15,data/raw/imagery/19_373952_215103.png,data/processed/masks/19_373952_215103.png
19_373951_215111,Sector 15,data/raw/imagery/19_373951_215111.png,data/processed/masks/19_373951_215111.png
19_373956_215104,Sector 15,data/raw/imagery/19_373956_215104.png,data/processed/masks/19_373956_215104.png
19_373936_215097,Sector 15,data/raw/imagery/19_373936_215097.png,data/processed/masks/19_373936_215097.png
19_373953_215108,Sector 15,data/raw/imagery/19_373953_215108.png,data/processed/masks/19_373953_215108.png
19_373937_215100,Sector 15,data/raw/imagery/19_373937_215100.png,data/processed/masks/19_373937_215100.png
19_373941_215111,Sector 15,data/raw/imagery/19_373941_215111.png,data/processed/masks/19_373941_215111.png
19_373946_215111,Sector 15,data/raw/imagery/19_373946_215111.png,data/processed/masks/19_373946_215111.png
19_373948_215112,Sector 15,data/raw/imagery/19_373948_215112.png,data/processed/masks/19_373948_215112.png
19_373954_215099,Sector 15,data/raw/imagery/19_373954_215099.png,data/processed/masks/19_373954_215099.png
19_373938_215098,Sector 15,data/raw/imagery/19_373938_215098.png,data/processed/masks/19_373938_215098.png
19_373940_215103,Sector 15,data/raw/imagery/19_373940_215103.png,data/processed/masks/19_373940_215103.png
19_373958_215108,Sector 15,data/raw/imagery/19_373958_215108.png,data/processed/masks/19_373958_215108.png
19_373953_215093,Sector 15,data/raw/imagery/19_373953_215093.png,data/processed/masks/19_373953_215093.png
19_373954_215107,Sector 15,data/raw/imagery/19_373954_215107.png,data/processed/masks/19_373954_215107.png
19_373947_215095,Sector 15,data/raw/imagery/19_373947_215095.png,data/processed/masks/19_373947_215095.png
19_373958_215095,Sector 15,data/raw/imagery/19_373958_215095.png,data/processed/masks/19_373958_215095.png
19_373948_215106,Sector 15,data/raw/imagery/19_373948_215106.png,data/processed/masks/19_373948_215106.png
19_373942_215099,Sector 15,data/raw/imagery/19_373942_215099.png,data/processed/masks/19_373942_215099.png
19_373947_215099,Sector 15,data/raw/imagery/19_373947_215099.png,data/processed/masks/19_373947_215099.png
19_373959_215089,Sector 15,data/raw/imagery/19_373959_215089.png,data/processed/masks/19_373959_215089.png
19_373951_215100,Sector 15,data/raw/imagery/19_373951_215100.png,data/processed/masks/19_373951_215100.png
19_373959_215102,Sector 15,data/raw/imagery/19_373959_215102.png,data/processed/masks/19_373959_215102.png
19_373937_215102,Sector 15,data/raw/imagery/19_373937_215102.png,data/processed/masks/19_373937_215102.png
19_373956_215093,Sector 15,data/raw/imagery/19_373956_215093.png,data/processed/masks/19_373956_215093.png
19_373949_215091,Sector 15,data/raw/imagery/19_373949_215091.png,data/processed/masks/19_373949_215091.png
19_373944_215102,Sector 15,data/raw/imagery/19_373944_215102.png,data/processed/masks/19_373944_215102.png
19_373961_215095,Sector 15,data/raw/imagery/19_373961_215095.png,data/processed/masks/19_373961_215095.png
19_373954_215106,Sector 15,data/raw/imagery/19_373954_215106.png,data/processed/masks/19_373954_215106.png
19_373942_215095,Sector 15,data/raw/imagery/19_373942_215095.png,data/processed/masks/19_373942_215095.png
19_373961_215101,Sector 15,data/raw/imagery/19_373961_215101.png,data/processed/masks/19_373961_215101.png
19_373959_215104,Sector 15,data/raw/imagery/19_373959_215104.png,data/processed/masks/19_373959_215104.png
19_373942_215096,Sector 15,data/raw/imagery/19_373942_215096.png,data/processed/masks/19_373942_215096.png
19_373955_215106,Sector 15,data/raw/imagery/19_373955_215106.png,data/processed/masks/19_373955_215106.png
19_373950_215111,Sector 15,data/raw/imagery/19_373950_215111.png,data/processed/masks/19_373950_215111.png
19_373949_215109,Sector 15,data/raw/imagery/19_373949_215109.png,data/processed/masks/19_373949_215109.png
19_373960_215103,Sector 15,data/raw/imagery/19_373960_215103.png,data/processed/masks/19_373960_215103.png
19_373941_215094,Sector 15,data/raw/imagery/19_373941_215094.png,data/processed/masks/19_373941_215094.png
19_373958_215100,Sector 15,data/raw/imagery/19_373958_215100.png,data/processed/masks/19_373958_215100.png
19_373939_215110,Sector 15,data/raw/imagery/19_373939_215110.png,data/processed/masks/19_373939_215110.png
19_373942_215092,Sector 15,data/raw/imagery/19_373942_215092.png,data/processed/masks/19_373942_215092.png
19_373946_215096,Sector 15,data/raw/imagery/19_373946_215096.png,data/processed/masks/19_373946_215096.png
19_373953_215090,Sector 15,data/raw/imagery/19_373953_215090.png,data/processed/masks/19_373953_215090.png
19_373955_215103,Sector 15,data/raw/imagery/19_373955_215103.png,data/processed/masks/19_373955_215103.png
19_373939_215111,Sector 15,data/raw/imagery/19_373939_215111.png,data/processed/masks/19_373939_215111.png
19_373951_215112,Sector 15,data/raw/imagery/19_373951_215112.png,data/processed/masks/19_373951_215112.png
19_373949_215108,Sector 15,data/raw/imagery/19_373949_215108.png,data/processed/masks/19_373949_215108.png
19_373947_215112,Sector 15,data/raw/imagery/19_373947_215112.png,data/processed/masks/19_373947_215112.png
19_373948_215101,Sector 15,data/raw/imagery/19_373948_215101.png,data/processed/masks/19_373948_215101.png
19_373946_215112,Sector 15,data/raw/imagery/19_373946_215112.png,data/processed/masks/19_373946_215112.png
19_373953_215097,Sector 15,data/raw/imagery/19_373953_215097.png,data/processed/masks/19_373953_215097.png
19_373941_215093,Sector 15,data/raw/imagery/19_373941_215093.png,data/processed/masks/19_373941_215093.png
19_373943_215110,Sector 15,data/raw/imagery/19_373943_215110.png,data/processed/masks/19_373943_215110.png
19_373944_215106,Sector 15,data/raw/imagery/19_373944_215106.png,data/processed/masks/19_373944_215106.png
19_373949_215107,Sector 15,data/raw/imagery/19_373949_215107.png,data/processed/masks/19_373949_215107.png
19_373946_215104,Sector 15,data/raw/imagery/19_373946_215104.png,data/processed/masks/19_373946_215104.png
19_373960_215104,Sector 15,data/raw/imagery/19_373960_215104.png,data/processed/masks/19_373960_215104.png
19_373955_215091,Sector 15,data/raw/imagery/19_373955_215091.png,data/processed/masks/19_373955_215091.png
19_373958_215092,Sector 15,data/raw/imagery/19_373958_215092.png,data/processed/masks/19_373958_215092.png
19_373955_215095,Sector 15,data/raw/imagery/19_373955_215095.png,data/processed/masks/19_373955_215095.png
19_373959_215101,Sector 15,data/raw/imagery/19_373959_215101.png,data/processed/masks/19_373959_215101.png
19_373954_215098,Sector 15,data/raw/imagery/19_373954_215098.png,data/processed/masks/19_373954_215098.png
19_373941_215096,Sector 15,data/raw/imagery/19_373941_215096.png,data/processed/masks/19_373941_215096.png
19_373953_215099,Sector 15,data/raw/imagery/19_373953_215099.png,data/processed/masks/19_373953_215099.png
19_373955_215113,Sector 15,data/raw/imagery/19_373955_215113.png,data/processed/masks/19_373955_215113.png
19_373955_215099,Sector 15,data/raw/imagery/19_373955_215099.png,data/processed/masks/19_373955_215099.png
19_373945_215104,Sector 15,data/raw/imagery/19_373945_215104.png,data/processed/masks/19_373945_215104.png
19_373950_215105,Sector 15,data/raw/imagery/19_373950_215105.png,data/processed/masks/19_373950_215105.png
19_373938_215092,Sector 15,data/raw/imagery/19_373938_215092.png,data/processed/masks/19_373938_215092.png
19_373945_215100,Sector 15,data/raw/imagery/19_373945_215100.png,data/processed/masks/19_373945_215100.png
19_373941_215100,Sector 15,data/raw/imagery/19_373941_215100.png,data/processed/masks/19_373941_215100.png
19_373960_215108,Sector 15,data/raw/imagery/19_373960_215108.png,data/processed/masks/19_373960_215108.png
19_373954_215103,Sector 15,data/raw/imagery/19_373954_215103.png,data/processed/masks/19_373954_215103.png
19_373956_215112,Sector 15,data/raw/imagery/19_373956_215112.png,data/processed/masks/19_373956_215112.png
19_373960_215097,Sector 15,data/raw/imagery/19_373960_215097.png,data/processed/masks/19_373960_215097.png
19_373954_215105,Sector 15,data/raw/imagery/19_373954_215105.png,data/processed/masks/19_373954_215105.png
19_373940_215092,Sector 15,data/raw/imagery/19_373940_215092.png,data/processed/masks/19_373940_215092.png
19_373954_215112,Sector 15,data/raw/imagery/19_373954_215112.png,data/processed/masks/19_373954_215112.png
19_373952_215106,Sector 15,data/raw/imagery/19_373952_215106.png,data/processed/masks/19_373952_215106.png
19_373962_215109,Sector 15,data/raw/imagery/19_373962_215109.png,data/processed/masks/19_373962_215109.png
19_373948_215102,Sector 15,data/raw/imagery/19_373948_215102.png,data/processed/masks/19_373948_215102.png
19_373947_215100,Sector 15,data/raw/imagery/19_373947_215100.png,data/processed/masks/19_373947_215100.png
19_373957_215102,Sector 15,data/raw/imagery/19_373957_215102.png,data/processed/masks/19_373957_215102.png
19_373955_215101,Sector 15,data/raw/imagery/19_373955_215101.png,data/processed/masks/19_373955_215101.png
19_373940_215104,Sector 15,data/raw/imagery/19_373940_215104.png,data/processed/masks/19_373940_215104.png
19_373943_215106,Sector 15,data/raw/imagery/19_373943_215106.png,data/processed/masks/19_373943_215106.png
19_373955_215107,Sector 15,data/raw/imagery/19_373955_215107.png,data/processed/masks/19_373955_215107.png
19_373957_215101,Sector 15,data/raw/imagery/19_373957_215101.png,data/processed/masks/19_373957_215101.png
19_373957_215089,Sector 15,data/raw/imagery/19_373957_215089.png,data/processed/masks/19_373957_215089.png
19_373952_215089,Sector 15,data/raw/imagery/19_373952_215089.png,data/processed/masks/19_373952_215089.png
19_373949_215098,Sector 15,data/raw/imagery/19_373949_215098.png,data/processed/masks/19_373949_215098.png
19_373942_215100,Sector 15,data/raw/imagery/19_373942_215100.png,data/processed/masks/19_373942_215100.png
19_373943_215098,Sector 15,data/raw/imagery/19_373943_215098.png,data/processed/masks/19_373943_215098.png
19_373946_215090,Sector 15,data/raw/imagery/19_373946_215090.png,data/processed/masks/19_373946_215090.png
19_373949_215090,Sector 15,data/raw/imagery/19_373949_215090.png,data/processed/masks/19_373949_215090.png
19_373956_215089,Sector 15,data/raw/imagery/19_373956_215089.png,data/processed/masks/19_373956_215089.png
19_373943_215089,Sector 15,data/raw/imagery/19_373943_215089.png,data/processed/masks/19_373943_215089.png
19_373949_215101,Sector 15,data/raw/imagery/19_373949_215101.png,data/processed/masks/19_373949_215101.png
19_373941_215107,Sector 15,data/raw/imagery/19_373941_215107.png,data/processed/masks/19_373941_215107.png
19_373953_215107,Sector 15,data/raw/imagery/19_373953_215107.png,data/processed/masks/19_373953_215107.png
19_373944_215101,Sector 15,data/raw/imagery/19_373944_215101.png,data/processed/masks/19_373944_215101.png
19_373951_215099,Sector 15,data/raw/imagery/19_373951_215099.png,data/processed/masks/19_373951_215099.png
19_373947_215091,Sector 15,data/raw/imagery/19_373947_215091.png,data/processed/masks/19_373947_215091.png
19_373946_215089,Sector 15,data/raw/imagery/19_373946_215089.png,data/processed/masks/19_373946_215089.png
19_373940_215107,Sector 15,data/raw/imagery/19_373940_215107.png,data/processed/masks/19_373940_215107.png
19_373940_215112,Sector 15,data/raw/imagery/19_373940_215112.png,data/processed/masks/19_373940_215112.png
19_373956_215095,Sector 15,data/raw/imagery/19_373956_215095.png,data/processed/masks/19_373956_215095.png
19_373948_215090,Sector 15,data/raw/imagery/19_373948_215090.png,data/processed/masks/19_373948_215090.png
19_373952_215095,Sector 15,data/raw/imagery/19_373952_215095.png,data/processed/masks/19_373952_215095.png
19_373952_215104,Sector 15,data/raw/imagery/19_373952_215104.png,data/processed/masks/19_373952_215104.png
19_373945_215106,Sector 15,data/raw/imagery/19_373945_215106.png,data/processed/masks/19_373945_215106.png
19_373961_215099,Sector 15,data/raw/imagery/19_373961_215099.png,data/processed/masks/19_373961_215099.png
19_373957_215096,Sector 15,data/raw/imagery/19_373957_215096.png,data/processed/masks/19_373957_215096.png
19_373950_215110,Sector 15,data/raw/imagery/19_373950_215110.png,data/processed/masks/19_373950_215110.png
19_373941_215098,Sector 15,data/raw/imagery/19_373941_215098.png,data/processed/masks/19_373941_215098.png
19_373964_215112,Sector 15,data/raw/imagery/19_373964_215112.png,data/processed/masks/19_373964_215112.png
19_373955_215094,Sector 15,data/raw/imagery/19_373955_215094.png,data/processed/masks/19_373955_215094.png
19_373948_215093,Sector 15,data/raw/imagery/19_373948_215093.png,data/processed/masks/19_373948_215093.png
19_373960_215107,Sector 15,data/raw/imagery/19_373960_215107.png,data/processed/masks/19_373960_215107.png
19_373937_215107,Sector 15,data/raw/imagery/19_373937_215107.png,data/processed/masks/19_373937_215107.png
19_373940_215099,Sector 15,data/raw/imagery/19_373940_215099.png,data/processed/masks/19_373940_215099.png
19_373958_215102,Sector 15,data/raw/imagery/19_373958_215102.png,data/processed/masks/19_373958_215102.png
19_373956_215109,Sector 15,data/raw/imagery/19_373956_215109.png,data/processed/masks/19_373956_215109.png
19_373941_215104,Sector 15,data/raw/imagery/19_373941_215104.png,data/processed/masks/19_373941_215104.png
19_373955_215089,Sector 15,data/raw/imagery/19_373955_215089.png,data/processed/masks/19_373955_215089.png
19_373938_215100,Sector 15,data/raw/imagery/19_373938_215100.png,data/processed/masks/19_373938_215100.png
19_373937_215108,Sector 15,data/raw/imagery/19_373937_215108.png,data/processed/masks/19_373937_215108.png
19_373943_215096,Sector 15,data/raw/imagery/19_373943_215096.png,data/processed/masks/19_373943_215096.png
19_373938_215104,Sector 15,data/raw/imagery/19_373938_215104.png,data/processed/masks/19_373938_215104.png
19_373948_215091,Sector 15,data/raw/imagery/19_373948_215091.png,data/processed/masks/19_373948_215091.png
19_373939_215099,Sector 15,data/raw/imagery/19_373939_215099.png,data/processed/masks/19_373939_215099.png
19_373946_215099,Sector 15,data/raw/imagery/19_373946_215099.png,data/processed/masks/19_373946_215099.png
19_373944_215089,Sector 15,data/raw/imagery/19_373944_215089.png,data/processed/masks/19_373944_215089.png
19_373949_215110,Sector 15,data/raw/imagery/19_373949_215110.png,data/processed/masks/19_373949_215110.png
19_373942_215109,Sector 15,data/raw/imagery/19_373942_215109.png,data/processed/masks/19_373942_215109.png
19_373936_215101,Sector 15,data/raw/imagery/19_373936_215101.png,data/processed/masks/19_373936_215101.png
19_373937_215099,Sector 15,data/raw/imagery/19_373937_215099.png,data/processed/masks/19_373937_215099.png
19_373937_215092,Sector 15,data/raw/imagery/19_373937_215092.png,data/processed/masks/19_373937_215092.png
19_373943_215097,Sector 15,data/raw/imagery/19_373943_215097.png,data/processed/masks/19_373943_215097.png
19_373942_215090,Sector 15,data/raw/imagery/19_373942_215090.png,data/processed/masks/19_373942_215090.png
19_373946_215093,Sector 15,data/raw/imagery/19_373946_215093.png,data/processed/masks/19_373946_215093.png
19_373957_215104,Sector 15,data/raw/imagery/19_373957_215104.png,data/processed/masks/19_373957_215104.png
19_373959_215091,Sector 15,data/raw/imagery/19_373959_215091.png,data/processed/masks/19_373959_215091.png
19_373961_215093,Sector 15,data/raw/imagery/19_373961_215093.png,data/processed/masks/19_373961_215093.png
19_373945_215102,Sector 15,data/raw/imagery/19_373945_215102.png,data/processed/masks/19_373945_215102.png
19_373960_215095,Sector 15,data/raw/imagery/19_373960_215095.png,data/processed/masks/19_373960_215095.png
19_373939_215109,Sector 15,data/raw/imagery/19_373939_215109.png,data/processed/masks/19_373939_215109.png
19_373938_215090,Sector 15,data/raw/imagery/19_373938_215090.png,data/processed/masks/19_373938_215090.png
19_373946_215097,Sector 15,data/raw/imagery/19_373946_215097.png,data/processed/masks/19_373946_215097.png
19_373958_215104,Sector 15,data/raw/imagery/19_373958_215104.png,data/processed/masks/19_373958_215104.png
19_373951_215090,Sector 15,data/raw/imagery/19_373951_215090.png,data/processed/masks/19_373951_215090.png
19_373958_215112,Sector 15,data/raw/imagery/19_373958_215112.png,data/processed/masks/19_373958_215112.png
19_373943_215105,Sector 15,data/raw/imagery/19_373943_215105.png,data/processed/masks/19_373943_215105.png
19_373955_215110,Sector 15,data/raw/imagery/19_373955_215110.png,data/processed/masks/19_373955_215110.png
19_373959_215097,Sector 15,data/raw/imagery/19_373959_215097.png,data/processed/masks/19_373959_215097.png
19_373937_215105,Sector 15,data/raw/imagery/19_373937_215105.png,data/processed/masks/19_373937_215105.png
19_373960_215110,Sector 15,data/raw/imagery/19_373960_215110.png,data/processed/masks/19_373960_215110.png
19_373959_215093,Sector 15,data/raw/imagery/19_373959_215093.png,data/processed/masks/19_373959_215093.png
19_373944_215110,Sector 15,data/raw/imagery/19_373944_215110.png,data/processed/masks/19_373944_215110.png
19_373952_215112,Sector 15,data/raw/imagery/19_373952_215112.png,data/processed/masks/19_373952_215112.png
19_373953_215094,Sector 15,data/raw/imagery/19_373953_215094.png,data/processed/masks/19_373953_215094.png
19_373958_215097,Sector 15,data/raw/imagery/19_373958_215097.png,data/processed/masks/19_373958_215097.png
19_373945_215098,Sector 15,data/raw/imagery/19_373945_215098.png,data/processed/masks/19_373945_215098.png
19_373936_215093,Sector 15,data/raw/imagery/19_373936_215093.png,data/processed/masks/19_373936_215093.png
19_373959_215105,Sector 15,data/raw/imagery/19_373959_215105.png,data/processed/masks/19_373959_215105.png
19_373939_215112,Sector 15,data/raw/imagery/19_373939_215112.png,data/processed/masks/19_373939_215112.png
19_373953_215103,Sector 15,data/raw/imagery/19_373953_215103.png,data/processed/masks/19_373953_215103.png
19_373957_215103,Sector 15,data/raw/imagery/19_373957_215103.png,data/processed/masks/19_373957_215103.png
19_373937_215111,Sector 15,data/raw/imagery/19_373937_215111.png,data/processed/masks/19_373937_215111.png
19_373937_215096,Sector 15,data/raw/imagery/19_373937_215096.png,data/processed/masks/19_373937_215096.png
19_373944_215104,Sector 15,data/raw/imagery/19_373944_215104.png,data/processed/masks/19_373944_215104.png
19_373941_215105,Sector 15,data/raw/imagery/19_373941_215105.png,data/processed/masks/19_373941_215105.png
19_373937_215091,Sector 15,data/raw/imagery/19_373937_215091.png,data/processed/masks/19_373937_215091.png
19_373959_215095,Sector 15,data/raw/imagery/19_373959_215095.png,data/processed/masks/19_373959_215095.png
19_373945_215112,Sector 15,data/raw/imagery/19_373945_215112.png,data/processed/masks/19_373945_215112.png
19_373957_215090,Sector 15,data/raw/imagery/19_373957_215090.png,data/processed/masks/19_373957_215090.png
19_373952_215097,Sector 15,data/raw/imagery/19_373952_215097.png,data/processed/masks/19_373952_215097.png
19_373948_215096,Sector 15,data/raw/imagery/19_373948_215096.png,data/processed/masks/19_373948_215096.png
19_373954_215091,Sector 15,data/raw/imagery/19_373954_215091.png,data/processed/masks/19_373954_215091.png
19_373952_215111,Sector 15,data/raw/imagery/19_373952_215111.png,data/processed/masks/19_373952_215111.png
19_373957_215099,Sector 15,data/raw/imagery/19_373957_215099.png,data/processed/masks/19_373957_215099.png
19_373941_215110,Sector 15,data/raw/imagery/19_373941_215110.png,data/processed/masks/19_373941_215110.png
19_373938_215101,Sector 15,data/raw/imagery/19_373938_215101.png,data/processed/masks/19_373938_215101.png
19_373956_215097,Sector 15,data/raw/imagery/19_373956_215097.png,data/processed/masks/19_373956_215097.png
19_373941_215099,Sector 15,data/raw/imagery/19_373941_215099.png,data/processed/masks/19_373941_215099.png
19_373962_215112,Sector 15,data/raw/imagery/19_373962_215112.png,data/processed/masks/19_373962_215112.png
19_373958_215096,Sector 15,data/raw/imagery/19_373958_215096.png,data/processed/masks/19_373958_215096.png
19_373938_215103,Sector 15,data/raw/imagery/19_373938_215103.png,data/processed/masks/19_373938_215103.png
19_373936_215103,Sector 15,data/raw/imagery/19_373936_215103.png,data/processed/masks/19_373936_215103.png
19_373942_215105,Sector 15,data/raw/imagery/19_373942_215105.png,data/processed/masks/19_373942_215105.png
19_373937_215104,Sector 15,data/raw/imagery/19_373937_215104.png,data/processed/masks/19_373937_215104.png
19_373957_215093,Sector 15,data/raw/imagery/19_373957_215093.png,data/processed/masks/19_373957_215093.png
19_373952_215098,Sector 15,data/raw/imagery/19_373952_215098.png,data/processed/masks/19_373952_215098.png
