tile_name,zone,imagery_path,mask_path
19_373988_215098,Sector 35,data/raw/imagery/19_373988_215098.png,data/processed/masks/19_373988_215098.png
19_373945_215050,Sector 17,data/raw/imagery/19_373945_215050.png,data/processed/masks/19_373945_215050.png
19_373970_215086,Sector 35,data/raw/imagery/19_373970_215086.png,data/processed/masks/19_373970_215086.png
19_373972_215103,Sector 35,data/raw/imagery/19_373972_215103.png,data/processed/masks/19_373972_215103.png
19_373951_215053,Sector 17,data/raw/imagery/19_373951_215053.png,data/processed/masks/19_373951_215053.png
19_373992_215103,Sector 35,data/raw/imagery/19_373992_215103.png,data/processed/masks/19_373992_215103.png
19_373970_215057,Sector 17,data/raw/imagery/19_373970_215057.png,data/processed/masks/19_373970_215057.png
19_373987_215100,Sector 35,data/raw/imagery/19_373987_215100.png,data/processed/masks/19_373987_215100.png
19_373965_215058,Sector 17,data/raw/imagery/19_373965_215058.png,data/processed/masks/19_373965_215058.png
19_373964_215097,Sector 35,data/raw/imagery/19_373964_215097.png,data/processed/masks/19_373964_215097.png
19_373971_215053,Sector 17,data/raw/imagery/19_373971_215053.png,data/processed/masks/19_373971_215053.png
19_373982_215098,Sector 35,data/raw/imagery/19_373982_215098.png,data/processed/masks/19_373982_215098.png
19_373968_215096,Sector 35,data/raw/imagery/19_373968_215096.png,data/processed/masks/19_373968_215096.png
19_373980_215101,Sector 35,data/raw/imagery/19_373980_215101.png,data/processed/masks/19_373980_215101.png
19_373988_215081,Sector 35,data/raw/imagery/19_373988_215081.png,data/processed/masks/19_373988_215081.png
19_373974_215054,Sector 17,data/raw/imagery/19_373974_215054.png,data/processed/masks/19_373974_215054.png
19_373953_215049,Sector 17,data/raw/imagery/19_373953_215049.png,data/processed/masks/19_373953_215049.png
19_373968_215105,Sector 35,data/raw/imagery/19_373968_215105.png,data/processed/masks/19_373968_215105.png
19_373964_215047,Sector 17,data/raw/imagery/19_373964_215047.png,data/processed/masks/19_373964_215047.png
19_373989_215103,Sector 35,data/raw/imagery/19_373989_215103.png,data/processed/masks/19_373989_215103.png
19_373971_215092,Sector 35,data/raw/imagery/19_373971_215092.png,data/processed/masks/19_373971_215092.png
19_373945_215059,Sector 17,data/raw/imagery/19_373945_215059.png,data/processed/masks/19_373945_215059.png
19_373961_215058,Sector 17,data/raw/imagery/19_373961_215058.png,data/processed/masks/19_373961_215058.png
19_373978_215082,Sector 35,data/raw/imagery/19_373978_215082.png,data/processed/masks/19_373978_215082.png
19_373950_215048,Sector 17,data/raw/imagery/19_373950_215048.png,data/processed/masks/19_373950_215048.png
19_373969_215057,Sector 17,data/raw/imagery/19_373969_215057.png,data/processed/masks/19_373969_215057.png
19_373973_215054,Sector 17,data/raw/imagery/19_373973_215054.png,data/processed/masks/19_373973_215054.png
19_373978_215098,Sector 35,data/raw/imagery/19_373978_215098.png,data/processed/masks/19_373978_215098.png
19_373963_215093,Sector 35,data/raw/imagery/19_373963_215093.png,data/processed/masks/19_373963_215093.png
19_373966_215085,Sector 35,data/raw/imagery/19_373966_215085.png,data/processed/masks/19_373966_215085.png
19_373962_215091,Sector 35,data/raw/imagery/19_373962_215091.png,data/processed/masks/19_373962_215091.png
19_373985_215105,Sector 35,data/raw/imagery/19_373985_215105.png,data/processed/masks/19_373985_215105.png
19_373968_215094,Sector 35,data/raw/imagery/19_373968_215094.png,data/processed/masks/19_373968_215094.png
19_373977_215088,Sector 35,data/raw/imagery/19_373977_215088.png,data/processed/masks/19_373977_215088.png
19_373963_215050,Sector 17,data/raw/imagery/19_373963_215050.png,data/processed/masks/19_373963_215050.png
19_373987_215088,Sector 35,data/raw/imagery/19_373987_215088.png,data/processed/masks/19_373987_215088.png
19_373967_215105,Sector 35,data/raw/imagery/19_373967_215105.png,data/processed/masks/19_373967_215105.png
19_373985_215082,Sector 35,data/raw/imagery/19_373985_215082.png,data/processed/masks/19_373985_215082.png
19_373959_215049,Sector 17,data/raw/imagery/19_373959_215049.png,data/processed/masks/19_373959_215049.png
19_373991_215102,Sector 35,data/raw/imagery/19_373991_215102.png,data/processed/masks/19_373991_215102.png
19_373983_215081,Sector 35,data/raw/imagery/19_373983_215081.png,data/processed/masks/19_373983_215081.png
19_373972_215106,Sector 35,data/raw/imagery/19_373972_215106.png,data/processed/masks/19_373972_215106.png
19_373967_215051,Sector 17,data/raw/imagery/19_373967_215051.png,data/processed/masks/19_373967_215051.png
19_373988_215080,Sector 35,data/raw/imagery/19_373988_215080.png,data/processed/masks/19_373988_215080.png
19_373945_215057,Sector 17,data/raw/imagery/19_373945_215057.png,data/processed/masks/19_373945_215057.png
19_373957_215045,Sector 17,data/raw/imagery/19_373957_215045.png,data/processed/masks/19_373957_215045.png
19_373986_215085,Sector 35,data/raw/imagery/19_373986_215085.png,data/processed/masks/19_373986_215085.png
19_373982_215103,Sector 35,data/raw/imagery/19_373982_215103.png,data/processed/masks/19_373982_215103.png
19_373989_215101,Sector 35,data/raw/imagery/19_373989_215101.png,data/processed/masks/19_373989_215101.png
19_373972_215094,Sector 35,data/raw/imagery/19_373972_215094.png,data/processed/masks/19_373972_215094.png
19_373986_215089,Sector 35,data/raw/imagery/19_373986_215089.png,data/processed/masks/19_373986_215089.png
19_373982_215102,Sector 35,data/raw/imagery/19_373982_215102.png,data/processed/masks/19_373982_215102.png
19_373988_215091,Sector 35,data/raw/imagery/19_373988_215091.png,data/processed/masks/19_373988_215091.png
19_373976_215100,Sector 35,data/raw/imagery/19_373976_215100.png,data/processed/masks/19_373976_215100.png
19_373990_215085,Sector 35,data/raw/imagery/19_373990_215085.png,data/processed/masks/19_373990_215085.png
19_373976_215085,Sector 35,data/raw/imagery/19_373976_215085.png,data/processed/masks/19_373976_215085.png
19_373971_215049,Sector 17,data/raw/imagery/19_373971_215049.png,data/processed/masks/19_373971_215049.png
19_373974_215090,Sector 35,data/raw/imagery/19_373974_215090.png,data/processed/masks/19_373974_215090.png
19_373976_215105,Sector 35,data/raw/imagery/19_373976_215105.png,data/processed/masks/19_373976_215105.png
19_373981_215104,Sector 35,data/raw/imagery/19_373981_215104.png,data/processed/masks/19_373981_215104.png
19_373980_215086,Sector 35,data/raw/imagery/19_373980_215086.png,data/processed/masks/19_373980_215086.png
19_373972_215090,Sector 35,data/raw/imagery/19_373972_215090.png,data/processed/masks/19_373972_215090.png
19_373963_215056,Sector 17,data/raw/imagery/19_373963_215056.png,data/processed/masks/19_373963_215056.png
19_373991_215081,Sector 35,data/raw/imagery/19_373991_215081.png,data/processed/masks/19_373991_215081.png
19_373985_215083,Sector 35,data/raw/imagery/19_373985_215083.png,data/processed/masks/19_373985_215083.png
19_373962_215092,Sector 35,data/raw/imagery/19_373962_215092.png,data/processed/masks/19_373962_215092.png
19_373950_215046,Sector 17,data/raw/imagery/19_373950_215046.png,data/processed/masks/19_373950_215046.png
19_373956_215047,Sector 17,data/raw/imagery/19_373956_215047.png,data/processed/masks/19_373956_215047.png
19_373966_215051,Sector 17,data/raw/imagery/19_373966_215051.png,data/processed/masks/19_373966_215051.png
19_373967_215098,Sector 35,data/raw/imagery/19_373967_215098.png,data/processed/masks/19_373967_215098.png
19_373970_215091,Sector 35,data/raw/imagery/19_373970_215091.png,data/processed/masks/19_373970_215091.png
19_373973_215100,Sector 35,data/raw/imagery/19_373973_215100.png,data/processed/masks/19_373973_215100.png
19_373968_215046,Sector 17,data/raw/imagery/19_373968_215046.png,data/processed/masks/19_373968_215046.png
19_373976_215103,Sector 35,data/raw/imagery/19_373976_215103.png,data/processed/masks/19_373976_215103.png
19_373967_215102,Sector 35,data/raw/imagery/19_373967_215102.png,data/processed/masks/19_373967_215102.png
19_373954_215054,Sector 17,data/raw/imagery/19_373954_215054.png,data/processed/masks/19_373954_215054.png
19_373985_215100,Sector 35,data/raw/imagery/19_373985_215100.png,data/processed/masks/19_373985_215100.png
19_373966_215087,Sector 35,data/raw/imagery/19_373966_215087.png,data/processed/masks/19_373966_215087.png
19_373978_215085,Sector 35,data/raw/imagery/19_373978_215085.png,data/processed/masks/19_373978_215085.png
19_373972_215045,Sector 17,data/raw/imagery/19_373972_215045.png,data/processed/masks/19_373972_215045.png
19_373991_215101,Sector 35,data/raw/imagery/19_373991_215101.png,data/processed/masks/19_373991_215101.png
19_373945_215045,Sector 17,data/raw/imagery/19_373945_215045.png,data/processed/masks/19_373945_215045.png
19_373966_215092,Sector 35,data/raw/imagery/19_373966_215092.png,data/processed/masks/19_373966_215092.png
19_373981_215103,Sector 35,data/raw/imagery/19_373981_215103.png,data/processed/masks/19_373981_215103.png
19_373975_215085,Sector 35,data/raw/imagery/19_373975_215085.png,data/processed/masks/19_373975_215085.png
19_373968_215058,Sector 17,data/raw/imagery/19_373968_215058.png,data/processed/masks/19_373968_215058.png
19_373974_215092,Sector 35,data/raw/imagery/19_373974_215092.png,data/processed/masks/19_373974_215092.png
19_373986_215092,Sector 35,data/raw/imagery/19_373986_215092.png,data/processed/masks/19_373986_215092.png
19_373969_215052,Sector 17,data/raw/imagery/19_373969_215052.png,data/processed/masks/19_373969_215052.png
19_373958_215058,Sector 17,data/raw/imagery/19_373958_215058.png,data/processed/masks/19_373958_215058.png
19_373954_215046,Sector 17,data/raw/imagery/19_373954_215046.png,data/processed/masks/19_373954_215046.png
19_373988_215086,Sector 35,data/raw/imagery/19_373988_215086.png,data/processed/masks/19_373988_215086.png
19_373975_215105,Sector 35,data/raw/imagery/19_373975_215105.png,data/processed/masks/19_373975_215105.png
19_373990_215081,Sector 35,data/raw/imagery/19_373990_215081.png,data/processed/masks/19_373990_215081.png
19_373989_215080,Sector 35,data/raw/imagery/19_373989_215080.png,data/processed/masks/19_373989_215080.png
19_373951_215046,Sector 17,data/raw/imagery/19_373951_215046.png,data/processed/masks/19_373951_215046.png
19_373990_215103,Sector 35,data/raw/imagery/19_373990_215103.png,data/processed/masks/19_373990_215103.png
19_373960_215045,Sector 17,data/raw/imagery/19_373960_215045.png,data/processed/masks/19_373960_215045.png
19_373968_215050,Sector 17,data/raw/imagery/19_373968_215050.png,data/processed/masks/19_373968_215050.png
19_373965_215046,Sector 17,data/raw/imagery/19_373965_215046.png,data/processed/masks/19_373965_215046.png
19_373988_215100,Sector 35,data/raw/imagery/19_373988_215100.png,data/processed/masks/19_373988_215100.png
19_373949_215047,Sector 17,data/raw/imagery/19_373949_215047.png,data/processed/masks/19_373949_215047.png
19_373965_215094,Sector 35,data/raw/imagery/19_373965_215094.png,data/processed/masks/19_373965_215094.png
19_373954_215052,Sector 17,data/raw/imagery/19_373954_215052.png,data/processed/masks/19_373954_215052.png
19_373966_215045,Sector 17,data/raw/imagery/19_373966_215045.png,data/processed/masks/19_373966_215045.png
19_373971_215058,Sector 17,data/raw/imagery/19_373971_215058.png,data/processed/masks/19_373971_215058.png
19_373966_215103,Sector 35,data/raw/imagery/19_373966_215103.png,data/processed/masks/19_373966_215103.png
19_373955_215054,Sector 17,data/raw/imagery/19_373955_215054.png,data/processed/masks/19_373955_215054.png
19_373974_215099,Sector 35,data/raw/imagery/19_373974_215099.png,data/processed/masks/19_373974_215099.png
19_373976_215104,Sector 35,data/raw/imagery/19_373976_215104.png,data/processed/masks/19_373976_215104.png
19_373979_215091,Sector 35,data/raw/imagery/19_373979_215091.png,data/processed/masks/19_373979_215091.png
19_373954_215058,Sector 17,data/raw/imagery/19_373954_215058.png,data/processed/masks/19_373954_215058.png
19_373970_215092,Sector 35,data/raw/imagery/19_373970_215092.png,data/processed/masks/19_373970_215092.png
19_373958_215045,Sector 17,data/raw/imagery/19_373958_215045.png,data/processed/masks/19_373958_215045.png
19_373946_215058,Sector 17,data/raw/imagery/19_373946_215058.png,data/processed/masks/19_373946_215058.png
19_373976_215095,Sector 35,data/raw/imagery/19_373976_215095.png,data/processed/masks/19_373976_215095.png
19_373961_215049,Sector 17,data/raw/imagery/19_373961_215049.png,data/processed/masks/19_373961_215049.png
19_373984_215087,Sector 35,data/raw/imagery/19_373984_215087.png,data/processed/masks/19_373984_215087.png
19_373979_215088,Sector 35,data/raw/imagery/19_373979_215088.png,data/processed/masks/19_373979_215088.png
19_373958_215050,Sector 17,data/raw/imagery/19_373958_215050.png,data/processed/masks/19_373958_215050.png
19_373973_215094,Sector 35,data/raw/imagery/19_373973_215094.png,data/processed/masks/19_373973_215094.png
19_373955_215049,Sector 17,data/raw/imagery/19_373955_215049.png,data/processed/masks/19_373955_215049.png
19_373959_215045,Sector 17,data/raw/imagery/19_373959_215045.png,data/processed/masks/19_373959_215045.png
19_373945_215052,Sector 17,data/raw/imagery/19_373945_215052.png,data/processed/masks/19_373945_215052.png
19_373979_215092,Sector 35,data/raw/imagery/19_373979_215092.png,data/processed/masks/19_373979_215092.png
19_373990_215097,Sector 35,data/raw/imagery/19_373990_215097.png,data/processed/masks/19_373990_215097.png
19_373949_215051,Sector 17,data/raw/imagery/19_373949_215051.png,data/processed/masks/19_373949_215051.png
19_373983_215089,Sector 35,data/raw/imagery/19_373983_215089.png,data/processed/masks/19_373983_215089.png
19_373979_215089,Sector 35,data/raw/imagery/19_373979_215089.png,data/processed/masks/19_373979_215089.png
19_373963_215092,Sector 35,data/raw/imagery/19_373963_215092.png,data/processed/masks/19_373963_215092.png
19_373955_215057,Sector 17,data/raw/imagery/19_373955_215057.png,data/processed/masks/19_373955_215057.png
19_373984_215105,Sector 35,data/raw/imagery/19_373984_215105.png,data/processed/masks/19_373984_215105.png
19_373963_215088,Sector 35,data/raw/imagery/19_373963_215088.png,data/processed/masks/19_373963_215088.png
19_373962_215100,Sector 35,data/raw/imagery/19_373962_215100.png,data/processed/masks/19_373962_215100.png
19_373973_215053,Sector 17,data/raw/imagery/19_373973_215053.png,data/processed/masks/19_373973_215053.png
19_373980_215082,Sector 35,data/raw/imagery/19_373980_215082.png,data/processed/masks/19_373980_215082.png
19_373954_215053,Sector 17,data/raw/imagery/19_373954_215053.png,data/processed/masks/19_373954_215053.png
19_373992_215095,Sector 35,data/raw/imagery/19_373992_215095.png,data/processed/masks/19_373992_215095.png
19_373970_215095,Sector 35,data/raw/imagery/19_373970_215095.png,data/processed/masks/19_373970_215095.png
19_373980_215079,Sector 35,data/raw/imagery/19_373980_215079.png,data/processed/masks/19_373980_215079.png
19_373960_215049,Sector 17,data/raw/imagery/19_373960_215049.png,data/processed/masks/19_373960_215049.png
19_373947_215050,Sector 17,data/raw/imagery/19_373947_215050.png,data/processed/masks/19_373947_215050.png
19_373978_215089,Sector 35,data/raw/imagery/19_373978_215089.png,data/processed/masks/19_373978_215089.png
19_373952_215051,Sector 17,data/raw/imagery/19_373952_215051.png,data/processed/masks/19_373952_215051.png
19_373977_215091,Sector 35,data/raw/imagery/19_373977_215091.png,data/processed/masks/19_373977_215091.png
19_373948_215045,Sector 17,data/raw/imagery/19_373948_215045.png,data/processed/masks/19_373948_215045.png
19_373970_215090,Sector 35,data/raw/imagery/19_373970_215090.png,data/processed/masks/19_373970_215090.png
19_373972_215053,Sector 17,data/raw/imagery/19_373972_215053.png,data/processed/masks/19_373972_215053.png
19_373975_215103,Sector 35,data/raw/imagery/19_373975_215103.png,data/processed/masks/19_373975_215103.png
19_373987_215092,Sector 35,data/raw/imagery/19_373987_215092.png,data/processed/masks/19_373987_215092.png
19_373946_215051,Sector 17,data/raw/imagery/19_373946_215051.png,data/processed/masks/19_373946_215051.png
19_373971_215050,Sector 17,data/raw/imagery/19_373971_215050.png,data/processed/masks/19_373971_215050.png
19_373987_215097,Sector 35,data/raw/imagery/19_373987_215097.png,data/processed/masks/19_373987_215097.png
19_373974_215091,Sector 35,data/raw/imagery/19_373974_215091.png,data/processed/masks/19_373974_215091.png
19_373978_215097,Sector 35,data/raw/imagery/19_373978_215097.png,data/processed/masks/19_373978_215097.png
19_373985_215101,Sector 35,data/raw/imagery/19_373985_215101.png,data/processed/masks/19_373985_215101.png
19_373989_215104,Sector 35,data/raw/imagery/19_373989_215104.png,data/processed/masks/19_373989_215104.png
19_373967_215055,Sector 17,data/raw/imagery/19_373967_215055.png,data/processed/masks/19_373967_215055.png
19_373947_215063,Sector 17,data/raw/imagery/19_373947_215063.png,data/processed/masks/19_373947_215063.png
19_373968_215097,Sector 35,data/raw/imagery/19_373968_215097.png,data/processed/masks/19_373968_215097.png
19_373974_215047,Sector 17,data/raw/imagery/19_373974_215047.png,data/processed/masks/19_373974_215047.png
19_373989_215098,Sector 35,data/raw/imagery/19_373989_215098.png,data/processed/masks/19_373989_215098.png
19_373987_215102,Sector 35,data/raw/imagery/19_373987_215102.png,data/processed/masks/19_373987_215102.png
19_373964_215095,Sector 35,data/raw/imagery/19_373964_215095.png,data/processed/masks/19_373964_215095.png
19_373974_215097,Sector 35,data/raw/imagery/19_373974_215097.png,data/processed/masks/19_373974_215097.png
19_373988_215101,Sector 35,data/raw/imagery/19_373988_215101.png,data/processed/masks/19_373988_215101.png
19_373980_215106,Sector 35,data/raw/imagery/19_373980_215106.png,data/processed/masks/19_373980_215106.png
19_373969_215053,Sector 17,data/raw/imagery/19_373969_215053.png,data/processed/masks/19_373969_215053.png
19_373974_215049,Sector 17,data/raw/imagery/19_373974_215049.png,data/processed/masks/19_373974_215049.png
19_373987_215083,Sector 35,data/raw/imagery/19_373987_215083.png,data/processed/masks/19_373987_215083.png
19_373946_215045,Sector 17,data/raw/imagery/19_373946_215045.png,data/processed/masks/19_373946_215045.png
19_373982_215084,Sector 35,data/raw/imagery/19_373982_215084.png,data/processed/masks/19_373982_215084.png
19_373980_215087,Sector 35,data/raw/imagery/19_373980_215087.png,data/processed/masks/19_373980_215087.png
19_373976_215086,Sector 35,data/raw/imagery/19_373976_215086.png,data/processed/masks/19_373976_215086.png
19_373991_215083,Sector 35,data/raw/imagery/19_373991_215083.png,data/processed/masks/19_373991_215083.png
19_373968_215054,Sector 17,data/raw/imagery/19_373968_215054.png,data/processed/masks/19_373968_215054.png
19_373950_215050,Sector 17,data/raw/imagery/19_373950_215050.png,data/processed/masks/19_373950_215050.png
19_373948_215050,Sector 17,data/raw/imagery/19_373948_215050.png,data/processed/masks/19_373948_215050.png
19_373986_215084,Sector 35,data/raw/imagery/19_373986_215084.png,data/processed/masks/19_373986_215084.png
19_373964_215106,Sector 35,data/raw/imagery/19_373964_215106.png,data/processed/masks/19_373964_215106.png
19_373965_215088,Sector 35,data/raw/imagery/19_373965_215088.png,data/processed/masks/19_373965_215088.png
19_373967_215106,Sector 35,data/raw/imagery/19_373967_215106.png,data/processed/masks/19_373967_215106.png
19_373967_215097,Sector 35,data/raw/imagery/19_373967_215097.png,data/processed/masks/19_373967_215097.png
19_373972_215093,Sector 35,data/raw/imagery/19_373972_215093.png,data/processed/masks/19_373972_215093.png
19_373965_215055,Sector 17,data/raw/imagery/19_373965_215055.png,data/processed/masks/19_373965_215055.png
19_373945_215062,Sector 17,data/raw/imagery/19_373945_215062.png,data/processed/masks/19_373945_215062.png
19_373960_215046,Sector 17,data/raw/imagery/19_373960_215046.png,data/processed/masks/19_373960_215046.png
19_373968_215055,Sector 17,data/raw/imagery/19_373968_215055.png,data/processed/masks/19_373968_215055.png
19_373977_215086,Sector 35,data/raw/imagery/19_373977_215086.png,data/processed/masks/19_373977_215086.png
19_373978_215094,Sector 35,data/raw/imagery/19_373978_215094.png,data/processed/masks/19_373978_215094.png
19_373963_215045,Sector 17,data/raw/imagery/19_373963_215045.png,data/processed/masks/19_373963_215045.png
19_373990_215104,Sector 35,data/raw/imagery/19_373990_215104.png,data/processed/masks/19_373990_215104.png
19_373981_215095,Sector 35,data/raw/imagery/19_373981_215095.png,data/processed/masks/19_373981_215095.png
19_373983_215102,Sector 35,data/raw/imagery/19_373983_215102.png,data/processed/masks/19_373983_215102.png
19_373974_215105,Sector 35,data/raw/imagery/19_373974_215105.png,data/processed/masks/19_373974_215105.png
19_373972_215047,Sector 17,data/raw/imagery/19_373972_215047.png,data/processed/masks/19_373972_215047.png
19_373976_215106,Sector 35,data/raw/imagery/19_373976_215106.png,data/processed/masks/19_373976_215106.png
19_373981_215088,Sector 35,data/raw/imagery/19_373981_215088.png,data/processed/masks/19_373981_215088.png
19_373959_215048,Sector 17,data/raw/imagery/19_373959_215048.png,data/processed/masks/19_373959_215048.png
19_373980_215089,Sector 35,data/raw/imagery/19_373980_215089.png,data/processed/masks/19_373980_215089.png
19_373986_215096,Sector 35,data/raw/imagery/19_373986_215096.png,data/processed/masks/19_373986_215096.png
19_373990_215087,Sector 35,data/raw/imagery/19_373990_215087.png,data/processed/masks/19_373990_215087.png
19_373971_215095,Sector 35,data/raw/imagery/19_373971_215095.png,data/processed/masks/19_373971_215095.png
19_373974_215052,Sector 17,data/raw/imagery/19_373974_215052.png,data/processed/masks/19_373974_215052.png
19_373969_215051,Sector 17,data/raw/imagery/19_373969_215051.png,data/processed/masks/19_373969_215051.png
19_373957_215058,Sector 17,data/raw/imagery/19_373957_215058.png,data/processed/masks/19_373957_215058.png
19_373964_215045,Sector 17,data/raw/imagery/19_373964_215045.png,data/processed/masks/19_373964_215045.png
19_373979_215085,Sector 35,data/raw/imagery/19_373979_215085.png,data/processed/masks/19_373979_215085.png
19_373988_215090,Sector 35,data/raw/imagery/19_373988_215090.png,data/processed/masks/19_373988_215090.png
19_373980_215093,Sector 35,data/raw/imagery/19_373980_215093.png,data/processed/masks/19_373980_215093.png
19_373968_215089,Sector 35,data/raw/imagery/19_373968_215089.png,data/processed/masks/19_373968_215089.png
19_373969_215098,Sector 35,data/raw/imagery/19_373969_215098.png,data/processed/masks/19_373969_215098.png
19_373949_215055,Sector 17,data/raw/imagery/19_373949_215055.png,data/processed/masks/19_373949_215055.png
19_373952_215058,Sector 17,data/raw/imagery/19_373952_215058.png,data/processed/masks/19_373952_215058.png
19_373976_215088,Sector 35,data/raw/imagery/19_373976_215088.png,data/processed/masks/19_373976_215088.png
19_373975_215099,Sector 35,data/raw/imagery/19_373975_215099.png,data/processed/masks/19_373975_215099.png
19_373969_215047,Sector 17,data/raw/imagery/19_373969_215047.png,data/processed/masks/19_373969_215047.png
19_373952_215047,Sector 17,data/raw/imagery/19_373952_215047.png,data/processed/masks/19_373952_215047.png
19_373953_215045,Sector 17,data/raw/imagery/19_373953_215045.png,data/processed/masks/19_373953_215045.png
19_373970_215052,Sector 17,data/raw/imagery/19_373970_215052.png,data/processed/masks/19_373970_215052.png
19_373979_215105,Sector 35,data/raw/imagery/19_373979_215105.png,data/processed/masks/19_373979_215105.png
19_373971_215096,Sector 35,data/raw/imagery/19_373971_215096.png,data/processed/masks/19_373971_215096.png
19_373969_215095,Sector 35,data/raw/imagery/19_373969_215095.png,data/processed/masks/19_373969_215095.png
19_373951_215048,Sector 17,data/raw/imagery/19_373951_215048.png,data/processed/masks/19_373951_215048.png
19_373985_215088,Sector 35,data/raw/imagery/19_373985_215088.png,data/processed/masks/19_373985_215088.png
19_373951_215045,Sector 17,data/raw/imagery/19_373951_215045.png,data/processed/masks/19_373951_215045.png
19_373967_215053,Sector 17,data/raw/imagery/19_373967_215053.png,data/processed/masks/19_373967_215053.png
19_373992_215093,Sector 35,data/raw/imagery/19_373992_215093.png,data/processed/masks/19_373992_215093.png
19_373989_215099,Sector 35,data/raw/imagery/19_373989_215099.png,data/processed/masks/19_373989_215099.png
19_373990_215084,Sector 35,data/raw/imagery/19_373990_215084.png,data/processed/masks/19_373990_215084.png
19_373987_215098,Sector 35,data/raw/imagery/19_373987_215098.png,data/processed/masks/19_373987_215098.png
19_373978_215084,Sector 35,data/raw/imagery/19_373978_215084.png,data/processed/masks/19_373978_215084.png
19_373984_215086,Sector 35,data/raw/imagery/19_373984_215086.png,data/processed/masks/19_373984_215086.png
19_373978_215090,Sector 35,data/raw/imagery/19_373978_215090.png,data/processed/masks/19_373978_215090.png
19_373951_215050,Sector 17,data/raw/imagery/19_373951_215050.png,data/processed/masks/19_373951_215050.png
19_373945_215061,Sector 17,data/raw/imagery/19_373945_215061.png,data/processed/masks/19_373945_215061.png
19_373969_215054,Sector 17,data/raw/imagery/19_373969_215054.png,data/processed/masks/19_373969_215054.png
19_373974_215093,Sector 35,data/raw/imagery/19_373974_215093.png,data/processed/masks/19_373974_215093.png
19_373947_215055,Sector 17,data/raw/imagery/19_373947_215055.png,data/processed/masks/19_373947_215055.png
19_373947_215051,Sector 17,data/raw/imagery/19_373947_215051.png,data/processed/masks/19_373947_215051.png
19_373958_215048,Sector 17,data/raw/imagery/19_373958_215048.png,data/processed/masks/19_373958_215048.png
19_373970_215050,Sector 17,data/raw/imagery/19_373970_215050.png,data/processed/masks/19_373970_215050.png
19_373987_215091,Sector 35,data/raw/imagery/19_373987_215091.png,data/processed/masks/19_373987_215091.png
19_373970_215088,Sector 35,data/raw/imagery/19_373970_215088.png,data/processed/masks/19_373970_215088.png
19_373988_215087,Sector 35,data/raw/imagery/19_373988_215087.png,data/processed/masks/19_373988_215087.png
19_373991_215087,Sector 35,data/raw/imagery/19_373991_215087.png,data/processed/masks/19_373991_215087.png
19_373991_215082,Sector 35,data/raw/imagery/19_373991_215082.png,data/processed/masks/19_373991_215082.png
19_373980_215096,Sector 35,data/raw/imagery/19_373980_215096.png,data/processed/masks/19_373980_215096.png
19_373964_215088,Sector 35,data/raw/imagery/19_373964_215088.png,data/processed/masks/19_373964_215088.png
19_373967_215052,Sector 17,data/raw/imagery/19_373967_215052.png,data/processed/masks/19_373967_215052.png
19_373945_215065,Sector 17,data/raw/imagery/19_373945_215065.png,data/processed/masks/19_373945_215065.png
19_373979_215080,Sector 35,data/raw/imagery/19_373979_215080.png,data/processed/masks/19_373979_215080.png
19_373966_215101,Sector 35,data/raw/imagery/19_373966_215101.png,data/processed/masks/19_373966_215101.png
19_373983_215099,Sector 35,data/raw/imagery/19_373983_215099.png,data/processed/masks/19_373983_215099.png
19_373962_215106,Sector 35,data/raw/imagery/19_373962_215106.png,data/processed/masks/19_373962_215106.png
19_373959_215057,Sector 17,data/raw/imagery/19_373959_215057.png,data/processed/masks/19_373959_215057.png
19_373992_215088,Sector 35,data/raw/imagery/19_373992_215088.png,data/processed/masks/19_373992_215088.png
19_373973_215102,Sector 35,data/raw/imagery/19_373973_215102.png,data/processed/masks/19_373973_215102.png
19_373946_215049,Sector 17,data/raw/imagery/19_373946_215049.png,data/processed/masks/19_373946_215049.png
19_373967_215100,Sector 35,data/raw/imagery/19_373967_215100.png,data/processed/masks/19_373967_215100.png
19_373990_215094,Sector 35,data/raw/imagery/19_373990_215094.png,data/processed/masks/19_373990_215094.png
19_373988_215093,Sector 35,data/raw/imagery/19_373988_215093.png,data/processed/masks/19_373988_215093.png
19_373967_215057,Sector 17,data/raw/imagery/19_373967_215057.png,data/processed/masks/19_373967_215057.png
19_373970_215093,Sector 35,data/raw/imagery/19_373970_215093.png,data/processed/masks/19_373970_215093.png
19_373983_215098,Sector 35,data/raw/imagery/19_373983_215098.png,data/processed/masks/19_373983_215098.png
19_373986_215093,Sector 35,data/raw/imagery/19_373986_215093.png,data/processed/masks/19_373986_215093.png
19_373962_215057,Sector 17,data/raw/imagery/19_373962_215057.png,data/processed/masks/19_373962_215057.png
19_373988_215105,Sector 35,data/raw/imagery/19_373988_215105.png,data/processed/masks/19_373988_215105.png
19_373951_215049,Sector 17,data/raw/imagery/19_373951_215049.png,data/processed/masks/19_373951_215049.png
19_373975_215097,Sector 35,data/raw/imagery/19_373975_215097.png,data/processed/masks/19_373975_215097.png
19_373949_215046,Sector 17,data/raw/imagery/19_373949_215046.png,data/processed/masks/19_373949_215046.png
19_373983_215079,Sector 35,data/raw/imagery/19_373983_215079.png,data/processed/masks/19_373983_215079.png
19_373965_215087,Sector 35,data/raw/imagery/19_373965_215087.png,data/processed/masks/19_373965_215087.png
19_373989_215087,Sector 35,data/raw/imagery/19_373989_215087.png,data/processed/masks/19_373989_215087.png
